"","game_id","team_1","team_2","win_1","win_2","total_active_stars","CombinedRevenues","FBRatio","TwitterRatio","CombinedPPG"
"1",21600010,"NOP","DEN",0,0,1,406,0.0229809586342745,0.0266666666666667,221.7
"2",21600023,"DAL","HOU",0,0,1,529,0.0544977019041366,0.065,214.7
"3",21600027,"BOS","CHA",50,100,2,459,0.0702560735390676,0.0683333333333333,212.2
"4",21600026,"ATL","PHI",100,0,1,393,0.0203545633617859,0.0433333333333333,213.2
"5",21600048,"LAL","IND",33.33,33.33,1,576,0.162836506894288,0.14,213.7
"6",21600053,"SAS","UTA",100,33.33,1,480,0.0551543007222587,0.0666666666666667,206.8
"7",21600050,"NYK","DET",50,66.67,1,647,0.0525279054497702,0.0466666666666667,208.3
"8",21600049,"MIA","SAC",33.33,50,1,493,0.114904793171372,0.0916666666666667,202.3
"9",21600061,"BOS","CHI",66.67,100,2,538,0.179908076165463,0.12,206.9
"10",21600063,"PHX","POR",0,50,0,441,0.0282337491792515,0.0333333333333333,209.5
"11",21600069,"GSW","OKC",75,100,5,581,0.119500984898227,0.135,221.4
"12",21600066,"MIL","IND",50,50,2,384,0.03086014445174,0.0333333333333333,212.1
"13",21600073,"CHI","NYK",75,25,2,707,0.160866710439921,0.1,207.4
"14",21600082,"DEN","DET",50,60,0,423,0.0249507550886408,0.0266666666666667,213.8
"15",21600096,"CHI","ORL",50,50,1,492,0.138542350623769,0.0916666666666667,206.3
"16",21600093,"PHI","UTA",0,57.14,1,405,0.0177281680892974,0.0366666666666667,213.9
"17",21600112,"OKC","TOR",85.71,66.67,3,472,0.06172028890348,0.0666666666666667,219.6
"18",21600113,"PHX","DET",25,57.14,0,439,0.0249507550886408,0.0283333333333333,207.7
"19",21600119,"DEN","GSW",42.86,75,4,561,0.0847012475377544,0.106666666666667,223.5
"20",21600122,"CLE","WAS",85.71,28.57,4,502,0.066973079448457,0.065,217.5
"21",21600134,"HOU","SAS",62.5,66.67,2,555,0.072225869993434,0.0966666666666667,215.1
"22",21600130,"BOS","IND",50,44.44,1,462,0.0807616546290217,0.0716666666666667,209.6
"23",21600133,"CHI","WAS",55.56,25,1,503,0.130663164806303,0.08,209.5
"24",21600132,"ATL","PHI",75,12.5,1,393,0.0203545633617859,0.0433333333333333,213.2
"25",21600138,"DEN","DET",37.5,44.44,0,423,0.0249507550886408,0.0266666666666667,213.8
"26",21600140,"CLE","CHA",87.5,75,4,482,0.0682862770847012,0.0666666666666667,219.1
"27",21600148,"BOS","NOP",55.56,10,2,461,0.0695994747209455,0.0666666666666667,215.7
"28",21600147,"OKC","DET",60,50,1,443,0.0597504924491136,0.055,211.7
"29",21600149,"HOU","PHI",55.56,11.11,1,480,0.0347997373604727,0.0666666666666667,222.2
"30",21600160,"CLE","IND",90,45.45,4,485,0.0787918581746553,0.07,216.5
"31",21600162,"NYK","DET",40,54.55,1,647,0.0525279054497702,0.0466666666666667,208.3
"32",21600163,"ATL","MIL",80,55.56,2,388,0.0196979645436638,0.0333333333333333,209.9
"33",21600170,"MIA","MIL",20,50,1,432,0.112278397898884,0.0916666666666667,209.9
"34",21600178,"BKN","OKC",36.36,58.33,1,495,0.0656598818122127,0.055,214.5
"35",21600176,"IND","PHX",50,25,0,423,0.0341431385423506,0.0333333333333333,209.5
"36",21600192,"CHI","LAC",66.67,84.62,2,538,0.146421536441234,0.0883333333333333,211.9
"37",21600196,"SAC","TOR",30.77,66.67,3,490,0.0262639527248851,0.04,210.6
"38",21600206,"DAL","SAS",16.67,76.92,1,492,0.0768220617202889,0.0783333333333333,205
"39",21600203,"HOU","DET",61.54,42.86,1,517,0.0374261326329613,0.055,216.2
"40",21600201,"MEM","CHA",61.54,66.67,2,408,0.0229809586342745,0.03,207.5
"41",21600220,"DAL","LAC",15.38,86.67,1,490,0.0551543007222587,0.045,211.3
"42",21600217,"BOS","BKN",57.14,30.77,1,530,0.077478660538411,0.0666666666666667,210.6
"43",21600229,"CHI","PHI",60,26.67,1,465,0.130663164806303,0.0916666666666667,212.7
"44",21600242,"OKC","DET",52.94,47.06,1,443,0.0597504924491136,0.055,211.7
"45",21600246,"DEN","PHX",37.5,29.41,0,420,0.0249507550886408,0.0283333333333333,213.9
"46",21600250,"NOP","DAL",35.29,13.33,1,437,0.0400525279054498,0.0366666666666667,214
"47",21600261,"LAC","BKN",77.78,25,1,530,0.0439921208141825,0.035,215.6
"48",21600276,"DAL","CHA",17.65,55.56,1,435,0.0407091267235719,0.0383333333333333,210.5
"49",21600287,"NOP","LAC",36.84,75,2,461,0.036112934996717,0.035,220.7
"50",21600299,"GSW","PHX",84.21,31.58,4,577,0.0847012475377544,0.108333333333333,217.4
"51",21600292,"MIN","CHA",26.32,57.89,1,406,0.0229809586342745,0.0283333333333333,217.7
"52",21600295,"LAL","MEM",47.62,60,1,577,0.152987524622456,0.136666666666667,207.4
"53",21600297,"DEN","UTA",36.84,55,1,423,0.0203545633617859,0.025,214.1
"54",21600314,"GSW","IND",85,50,5,564,0.0938936309914642,0.111666666666667,219.1
"55",21600308,"CHI","POR",57.89,52.38,1,504,0.136572554169402,0.085,208.5
"56",21600304,"DEN","PHI",35,20,0,386,0.0223243598161523,0.0383333333333333,219.8
"57",21600310,"NOP","MEM",33.33,61.9,2,410,0.0223243598161523,0.0283333333333333,211
"58",21600315,"ORL","WAS",42.86,36.84,1,433,0.0275771503611294,0.0383333333333333,210
"59",21600323,"DEN","BKN",38.1,25,0,475,0.03086014445174,0.0266666666666667,216.6
"60",21600337,"ORL","CHA",43.48,59.09,1,413,0.0288903479973736,0.04,211.6
"61",21600351,"GSW","MEM",86.96,66.67,5,565,0.0840446487196323,0.108333333333333,212.8
"62",21600355,"NOP","LAC",30.43,69.57,2,461,0.036112934996717,0.035,220.7
"63",21600348,"IND","POR",47.83,50,1,428,0.0374261326329613,0.0366666666666667,211.2
"64",21600368,"CLE","MEM",77.27,68,3,486,0.0689428759028234,0.0666666666666667,210.2
"65",21600379,"CLE","MEM",78.26,65.38,3,486,0.0689428759028234,0.0666666666666667,210.2
"66",21600378,"LAL","BKN",37.04,26.09,0,644,0.159553512803677,0.135,214.7
"67",21600374,"PHI","TOR",25,70.83,2,434,0.0242941562705187,0.05,221.5
"68",21600382,"OKC","UTA",60,60,2,443,0.0551543007222587,0.0533333333333333,212
"69",21600396,"LAL","PHI",35.71,24,0,555,0.151017728168089,0.146666666666667,217.9
"70",21600391,"BOS","CHA",52,53.85,2,459,0.0702560735390676,0.0683333333333333,212.2
"71",21600394,"SAC","MEM",36,66.67,2,446,0.0236375574523966,0.03,198.2
"72",21600408,"BKN","PHI",28,23.08,0,457,0.0282337491792515,0.0383333333333333,216.4
"73",21600410,"BOS","MIA",53.85,33.33,1,510,0.162179908076165,0.13,207.4
"74",21600427,"GSW","UTA",85.71,64.29,5,580,0.0801050558108995,0.105,217.6
"75",21600428,"POR","SAC",44.83,37.04,1,463,0.0275771503611294,0.0333333333333333,204.5
"76",21600438,"NYK","ORL",53.57,43.33,1,637,0.0577806959947472,0.0583333333333333,207.9
"77",21600444,"CLE","BKN",77.78,25,3,553,0.0755088640840446,0.065,217.5
"78",21600445,"BOS","OKC",58.62,58.62,2,479,0.106369008535785,0.095,211.9
"79",21600454,"POR","SAS",41.94,79.31,1,482,0.0630334865397242,0.0733333333333333,208.3
"80",21600448,"HOU","MEM",73.33,61.29,2,502,0.0367695338148391,0.0566666666666667,211.7
"81",21600453,"PHI","PHX",25,27.59,0,402,0.0223243598161523,0.04,213.7
"82",21600459,"MIN","OKC",31.03,60,1,426,0.0590938936309915,0.055,217.4
"83",21600463,"BKN","CHA",24.14,56.67,1,475,0.0295469468154957,0.0283333333333333,214.8
"84",21600475,"LAL","UTA",35.29,58.06,1,592,0.149047931713723,0.133333333333333,212.2
"85",21600476,"IND","WAS",46.88,46.67,2,427,0.0315167432698621,0.0316666666666667,212.2
"86",21600482,"PHX","SAS",29.03,80.65,1,477,0.0597504924491136,0.07,206.6
"87",21600491,"DAL","LAL",28.12,34.29,0,604,0.170715692711753,0.145,210.4
"88",21600501,"DAL","GSW",30.3,84.85,4,592,0.10177281680893,0.116666666666667,215.8
"89",21600496,"HOU","LAC",72.73,64.71,2,553,0.0505581089954038,0.0633333333333333,221.4
"90",21600498,"ATL","DET",50,44.12,1,430,0.0229809586342745,0.0316666666666667,207.2
"91",21600507,"LAC","OKC",62.86,60.61,2,479,0.0728824688115561,0.0633333333333333,216.9
"92",21600511,"MIN","POR",33.33,40,0,427,0.0275771503611294,0.0316666666666667,215.1
"93",21600509,"MIA","DET",29.41,42.86,0,474,0.115561391989494,0.09,207.2
"94",21600521,"MIN","PHI",32.35,25,0,388,0.0216677609980302,0.0383333333333333,219.3
"95",21600535,"MIA","SAC",27.78,44.12,1,493,0.114904793171372,0.0916666666666667,202.3
"96",21600539,"ATL","NOP",54.29,38.89,2,413,0.0210111621799081,0.0316666666666667,215.1
"97",21600541,"DAL","PHX",31.43,30.56,0,451,0.0420223243598161,0.0383333333333333,206.2
"98",21600552,"NYK","IND",47.22,51.35,2,631,0.06172028890348,0.0516666666666667,210.1
"99",21600564,"UTA","MEM",60.53,58.97,2,427,0.0196979645436638,0.0266666666666667,203.4
"100",21600585,"CLE","POR",75.68,42.5,3,503,0.0728824688115561,0.07,216.5
"101",21600581,"OKC","MEM",58.97,60,2,428,0.0590938936309915,0.0566666666666667,207.2
"102",21600591,"DAL","PHX",28.95,31.58,0,451,0.0420223243598161,0.0383333333333333,206.2
"103",21600586,"NOP","BKN",38.46,21.62,0,477,0.0288903479973736,0.0266666666666667,218.3
"104",21600593,"PHI","CHA",30.56,51.28,1,386,0.0210111621799081,0.04,218
"105",21600594,"MIA","MIL",27.5,51.35,1,432,0.112278397898884,0.0916666666666667,209.9
"106",21600600,"UTA","DET",60,43.9,1,442,0.0203545633617859,0.025,207.9
"107",21600603,"PHI","WAS",32.43,50,1,406,0.0196979645436638,0.0383333333333333,216.4
"108",21600610,"SAC","OKC",41.03,58.54,2,462,0.0590938936309915,0.0566666666666667,206.8
"109",21600607,"ATL","MIL",56.41,52.63,2,388,0.0196979645436638,0.0333333333333333,209.9
"110",21600611,"CHI","MEM",48.78,59.52,2,487,0.13263296126067,0.0816666666666667,202.2
"111",21600618,"BOS","CHA",62.5,50,2,459,0.0702560735390676,0.0683333333333333,212.2
"112",21600623,"HOU","MIA",74.42,26.83,1,549,0.128036769533815,0.118333333333333,215.8
"113",21600628,"MEM","WAS",58.14,52.5,2,428,0.0216677609980302,0.0283333333333333,205.9
"114",21600631,"NOP","ORL",38.1,39.53,1,415,0.0282337491792515,0.0383333333333333,215.1
"115",21600639,"DEN","SAS",42.5,78.05,1,461,0.0597504924491136,0.0683333333333333,212.7
"116",21600643,"MIL","ORL",48.78,38.64,1,390,0.0269205515430072,0.04,209.9
"117",21600651,"WAS","DET",54.76,45.45,1,443,0.0223243598161523,0.0266666666666667,210.4
"118",21600653,"ATL","PHI",58.14,36.59,1,393,0.0203545633617859,0.0433333333333333,213.2
"119",21600655,"MIA","MIL",30.23,47.62,1,432,0.112278397898884,0.0916666666666667,209.9
"120",21600673,"OKC","UTA",56.82,64.44,2,443,0.0551543007222587,0.0533333333333333,212
"121",21600670,"HOU","MIL",72.34,46.51,2,475,0.0341431385423506,0.0566666666666667,218.9
"122",21600676,"BOS","WAS",60.47,54.55,2,479,0.0689428759028234,0.0666666666666667,210.6
"123",21600681,"BOS","HOU",59.09,70.83,2,553,0.0840446487196323,0.095,216.4
"124",21600693,"LAL","UTA",32.65,61.7,1,592,0.149047931713723,0.133333333333333,212.2
"125",21600692,"DEN","PHX",43.18,33.33,0,420,0.0249507550886408,0.0283333333333333,213.9
"126",21600701,"NOP","SAS",39.13,80,2,463,0.0577806959947472,0.0683333333333333,214.4
"127",21600700,"CHI","MIA",48.94,34.78,1,534,0.223900196979645,0.143333333333333,206.3
"128",21600703,"POR","MEM",42.55,57.45,1,429,0.0275771503611294,0.0333333333333333,204.9
"129",21600707,"GSW","LAC",84.78,63.83,5,616,0.097833223900197,0.115,222.5
"130",21600706,"BOS","MIL",60.87,45.65,2,436,0.0682862770847012,0.0683333333333333,210.5
"131",21600704,"SAC","CHA",39.13,48.94,2,442,0.0229809586342745,0.03,207.1
"132",21600709,"DEN","PHX",44.44,32.61,0,420,0.0249507550886408,0.0283333333333333,213.9
"133",21600711,"ATL","NYK",57.45,43.75,2,635,0.0505581089954038,0.0516666666666667,207.9
"134",21600718,"GSW","POR",85.11,43.75,3,582,0.0879842416283651,0.111666666666667,219.1
